wall_ms,sim_us,paused_sim_us,render_us,game_min,scale,speed_kph
10800,32400000,32400000,32400000,158000,3.000,50.0
10810,32430000,32430000,32430000,158000,3.000,50.0
10820,32460000,32460000,32460000,158000,3.000,50.0
10830,32490000,32490000,32490000,158000,3.000,50.0
10840,32520000,32520000,32520000,158000,3.000,50.0
10850,32550000,32550000,32550000,158000,3.000,50.0
10860,32580000,32580000,32580000,158000,3.000,50.0
10870,32610000,32610000,32610000,158000,3.000,50.0
10880,32640000,32640000,32640000,158000,3.000,50.0
10890,32670000,32670000,32670000,158000,3.000,50.0
10900,32700000,32700000,32700000,158000,3.000,50.0
10910,32730000,32730000,32730000,158000,3.000,50.0
10920,32760000,32760000,32760000,158000,3.000,50.0
10930,32790000,32790000,32790000,158000,3.000,50.0
10940,32820000,32820000,32820000,158000,3.000,50.0
10950,32850000,32850000,32850000,158000,3.000,50.0
10960,32880000,32880000,32880000,158000,3.000,50.0
10970,32910000,32910000,32910000,158000,3.000,50.0
10980,32940000,32940000,32940000,158000,3.000,50.0
10990,32970000,32970000,32970000,158000,3.000,50.0
11000,33000000,33000000,33000000,158000,3.000,50.0
11010,33030000,33030000,33030000,158000,3.000,50.0
11020,33060000,33060000,33060000,158000,3.000,50.0
11030,33090000,33090000,33090000,158000,3.000,50.0
11040,33120000,33120000,33120000,158000,3.000,50.0
11050,33150000,33150000,33150000,158000,3.000,50.0
11060,33180000,33180000,33180000,158000,3.000,50.0
11070,33210000,33210000,33210000,158000,3.000,50.0
11080,33240000,33240000,33240000,158000,3.000,50.0
11090,33270000,33270000,33270000,158000,3.000,50.0
11100,33300000,33300000,33300000,158000,3.000,50.0
11110,33330000,33330000,33330000,158000,3.000,50.0
11120,33360000,33360000,33360000,158000,3.000,50.0
11130,33390000,33390000,33390000,158000,3.000,50.0
11140,33420000,33420000,33420000,158000,3.000,50.0
11150,33450000,33450000,33450000,158000,3.000,50.0
11160,33480000,33480000,33480000,158000,3.000,50.0
11170,33510000,33510000,33510000,158000,3.000,50.0
11180,33540000,33540000,33540000,158000,3.000,50.0
11190,33570000,33570000,33570000,158000,3.000,50.0
11200,33600000,33600000,33600000,158000,3.000,50.0
11210,33630000,33630000,33630000,158000,3.000,50.0
11220,33660000,33660000,33660000,158000,3.000,50.0
11230,33690000,33690000,33690000,158000,3.000,50.0
11240,33720000,33720000,33720000,158000,3.000,50.0
11250,33750000,33750000,33750000,158000,3.000,50.0
11260,33780000,33780000,33780000,158000,3.000,50.0
11270,33810000,33810000,33810000,158000,3.000,50.0
11280,33840000,33840000,33840000,158000,3.000,50.0
11290,33870000,33870000,33870000,158000,3.000,50.0
11300,33900000,33900000,33900000,158000,3.000,50.0
11310,33930000,33930000,33930000,158000,3.000,50.0
11320,33960000,33960000,33960000,158000,3.000,50.0
11330,33990000,33990000,33990000,158000,3.000,50.0
11340,34020000,34020000,34020000,158000,3.000,50.0
11350,34050000,34050000,34050000,158000,3.000,50.0
11360,34080000,34080000,34080000,158000,3.000,50.0
11370,34110000,34110000,34110000,158000,3.000,50.0
11380,34140000,34140000,34140000,158000,3.000,50.0
11390,34170000,34170000,34170000,158000,3.000,50.0
11400,34200000,34200000,34200000,158000,3.000,50.0
11410,34230000,34230000,34230000,158000,3.000,50.0
11420,34260000,34260000,34260000,158000,3.000,50.0
11430,34290000,34290000,34290000,158000,3.000,50.0
11440,34320000,34320000,34320000,158000,3.000,50.0
11450,34350000,34350000,34350000,158000,3.000,50.0
11460,34380000,34380000,34380000,158000,3.000,50.0
11470,34410000,34410000,34410000,158000,3.000,50.0
11480,34440000,34440000,34440000,158000,3.000,50.0
11490,34470000,34470000,34470000,158000,3.000,50.0
11500,34500000,34500000,34500000,158000,3.000,50.0
11510,34530000,34530000,34530000,158000,3.000,50.0
11520,34560000,34560000,34560000,158000,3.000,50.0
11530,34590000,34590000,34590000,158000,3.000,50.0
11540,34620000,34620000,34620000,158000,3.000,50.0
11550,34650000,34650000,34650000,158000,3.000,50.0
11560,34680000,34680000,34680000,158000,3.000,50.0
11570,34710000,34710000,34710000,158000,3.000,50.0
11580,34740000,34740000,34740000,158000,3.000,50.0
11590,34770000,34770000,34770000,158000,3.000,50.0
11600,34800000,34800000,34800000,158000,3.000,50.0
11610,34830000,34830000,34830000,158000,3.000,50.0
11620,34860000,34860000,34860000,158000,3.000,50.0
11630,34890000,34890000,34890000,158000,3.000,50.0
11640,34920000,34920000,34920000,158000,3.000,50.0
11650,34950000,34950000,34950000,158000,3.000,50.0
11660,34980000,34980000,34980000,158000,3.000,50.0
11670,35010000,35010000,35010000,158000,3.000,50.0
11680,35040000,35040000,35040000,158000,3.000,50.0
11690,35070000,35070000,35070000,158000,3.000,50.0
11700,35100000,35100000,35100000,158000,3.000,50.0
11710,35130000,35130000,35130000,158000,3.000,50.0
11720,35160000,35160000,35160000,158000,3.000,50.0
11730,35190000,35190000,35190000,158000,3.000,50.0
11740,35220000,35220000,35220000,158000,3.000,50.0
11750,35250000,35250000,35250000,158000,3.000,50.0
11760,35280000,35280000,35280000,158000,3.000,50.0
11770,35310000,35310000,35310000,158000,3.000,50.0
11780,35340000,35340000,35340000,158000,3.000,50.0
11790,35370000,35370000,35370000,158000,3.000,50.0
11800,35400000,35400000,35400000,158000,3.000,50.0
11810,35430000,35430000,35430000,158000,3.000,50.0
11820,35460000,35460000,35460000,158000,3.000,50.0
11830,35490000,35490000,35490000,158000,3.000,50.0
11840,35520000,35520000,35520000,158000,3.000,50.0
11850,35550000,35550000,35550000,158000,3.000,50.0
11860,35580000,35580000,35580000,158000,3.000,50.0
11870,35610000,35610000,35610000,158000,3.000,50.0
11880,35640000,35640000,35640000,158000,3.000,50.0
11890,35670000,35670000,35670000,158000,3.000,50.0
11900,35700000,35700000,35700000,158000,3.000,50.0
11910,35730000,35730000,35730000,158000,3.000,50.0
11920,35760000,35760000,35760000,158000,3.000,50.0
11930,35790000,35790000,35790000,158000,3.000,50.0
11940,35820000,35820000,35820000,158000,3.000,50.0
11950,35850000,35850000,35850000,158000,3.000,50.0
11960,35880000,35880000,35880000,158000,3.000,50.0
11970,35910000,35910000,35910000,158000,3.000,50.0
11980,35940000,35940000,35940000,158000,3.000,50.0
11990,35970000,35970000,35970000,158000,3.000,50.0
12000,36000000,36000000,36000000,158000,3.000,50.0
12010,36030000,36030000,36030000,158000,3.000,50.0
12020,36060000,36060000,36060000,158000,3.000,50.0
12030,36090000,36090000,36090000,158000,3.000,50.0
12040,36120000,36120000,36120000,158000,3.000,50.0
12050,36150000,36150000,36150000,158000,3.000,50.0
12060,36180000,36180000,36180000,158000,3.000,50.0
12070,36210000,36210000,36210000,158000,3.000,50.0
12080,36240000,36240000,36240000,158000,3.000,50.0
12090,36270000,36270000,36270000,158000,3.000,50.0
12100,36300000,36300000,36300000,158000,3.000,50.0
12110,36330000,36330000,36330000,158000,3.000,50.0
12120,36360000,36360000,36360000,158000,3.000,50.0
12130,36390000,36390000,36390000,158000,3.000,50.0
12140,36420000,36420000,36420000,158000,3.000,50.0
12150,36450000,36450000,36450000,158000,3.000,50.0
12160,36480000,36480000,36480000,158000,3.000,50.0
12170,36510000,36510000,36510000,158000,3.000,50.0
12180,36540000,36540000,36540000,158000,3.000,50.0
12190,36570000,36570000,36570000,158000,3.000,50.0
12200,36600000,36600000,36600000,158000,3.000,50.0
12210,36630000,36630000,36630000,158000,3.000,50.0
12220,36660000,36660000,36660000,158000,3.000,50.0
12230,36690000,36690000,36690000,158000,3.000,50.0
12240,36720000,36720000,36720000,158000,3.000,50.0
12250,36750000,36750000,36750000,158000,3.000,50.0
12260,36780000,36780000,36780000,158000,3.000,50.0
12270,36810000,36810000,36810000,158000,3.000,50.0
12280,36840000,36840000,36840000,158000,3.000,50.0
12290,36870000,36870000,36870000,158000,3.000,50.0
12300,36900000,36900000,36900000,158000,3.000,50.0
12310,36930000,36930000,36930000,158000,3.000,50.0
12320,36960000,36960000,36960000,158000,3.000,50.0
12330,36990000,36990000,36990000,158000,3.000,50.0
12340,37020000,37020000,37020000,158000,3.000,50.0
12350,37050000,37050000,37050000,158000,3.000,50.0
12360,37080000,37080000,37080000,158000,3.000,50.0
12370,37110000,37110000,37110000,158000,3.000,50.0
12380,37140000,37140000,37140000,158000,3.000,50.0
12390,37170000,37170000,37170000,158000,3.000,50.0
12400,37200000,37200000,37200000,158000,3.000,50.0
12410,37230000,37230000,37230000,158000,3.000,50.0
12420,37260000,37260000,37260000,158000,3.000,50.0
12430,37290000,37290000,37290000,158000,3.000,50.0
12440,37320000,37320000,37320000,158000,3.000,50.0
12450,37350000,37350000,37350000,158000,3.000,50.0
12460,37380000,37380000,37380000,158000,3.000,50.0
12470,37410000,37410000,37410000,158000,3.000,50.0
12480,37440000,37440000,37440000,158000,3.000,50.0
12490,37470000,37470000,37470000,158000,3.000,50.0
12500,37500000,37500000,37500000,158000,3.000,50.0
12510,37530000,37530000,37530000,158000,3.000,50.0
12520,37560000,37560000,37560000,158000,3.000,50.0
12530,37590000,37590000,37590000,158000,3.000,50.0
12540,37620000,37620000,37620000,158000,3.000,50.0
12550,37650000,37650000,37650000,158000,3.000,50.0
12560,37680000,37680000,37680000,158000,3.000,50.0
12570,37710000,37710000,37710000,158000,3.000,50.0
12580,37740000,37740000,37740000,158000,3.000,50.0
12590,37770000,37770000,37770000,158000,3.000,50.0
12600,37800000,37800000,37800000,158000,3.000,50.0
12610,37830000,37830000,37830000,158000,3.000,50.0
12620,37860000,37860000,37860000,158000,3.000,50.0
12630,37890000,37890000,37890000,158000,3.000,50.0
12640,37920000,37920000,37920000,158000,3.000,50.0
12650,37950000,37950000,37950000,158000,3.000,50.0
12660,37980000,37980000,37980000,158000,3.000,50.0
12670,38010000,38010000,38010000,158000,3.000,50.0
12680,38040000,38040000,38040000,158000,3.000,50.0
12690,38070000,38070000,38070000,158000,3.000,50.0
12700,38100000,38100000,38100000,158000,3.000,50.0
12710,38130000,38130000,38130000,158000,3.000,50.0
12720,38160000,38160000,38160000,158000,3.000,50.0
12730,38190000,38190000,38190000,158000,3.000,50.0
12740,38220000,38220000,38220000,158000,3.000,50.0
12750,38250000,38250000,38250000,158000,3.000,50.0
12760,38280000,38280000,38280000,158000,3.000,50.0
12770,38310000,38310000,38310000,158000,3.000,50.0
12780,38340000,38340000,38340000,158000,3.000,50.0
12790,38370000,38370000,38370000,158000,3.000,50.0
12800,38400000,38400000,38400000,158000,3.000,50.0
12810,38430000,38430000,38430000,158000,3.000,50.0
12820,38460000,38460000,38460000,158000,3.000,50.0
12830,38490000,38490000,38490000,158000,3.000,50.0
12840,38520000,38520000,38520000,158000,3.000,50.0
12850,38550000,38550000,38550000,158000,3.000,50.0
12860,38580000,38580000,38580000,158000,3.000,50.0
12870,38610000,38610000,38610000,158000,3.000,50.0
12880,38640000,38640000,38640000,158000,3.000,50.0
12890,38670000,38670000,38670000,158000,3.000,50.0
12900,38700000,38700000,38700000,158000,3.000,50.0
12910,38730000,38730000,38730000,158000,3.000,50.0
12920,38760000,38760000,38760000,158000,3.000,50.0
12930,38790000,38790000,38790000,158000,3.000,50.0
12940,38820000,38820000,38820000,158000,3.000,50.0
12950,38850000,38850000,38850000,158000,3.000,50.0
12960,38880000,38880000,38880000,158000,3.000,50.0
12970,38910000,38910000,38910000,158000,3.000,50.0
12980,38940000,38940000,38940000,158000,3.000,50.0
12990,38970000,38970000,38970000,158000,3.000,50.0
13000,39000000,39000000,39000000,158000,3.000,50.0
13010,39030000,39030000,39030000,158000,3.000,50.0
13020,39060000,39060000,39060000,158000,3.000,50.0
13030,39090000,39090000,39090000,158000,3.000,50.0
13040,39120000,39120000,39120000,158000,3.000,50.0
13050,39150000,39150000,39150000,158000,3.000,50.0
13060,39180000,39180000,39180000,158000,3.000,50.0
13070,39210000,39210000,39210000,158000,3.000,50.0
13080,39240000,39240000,39240000,158000,3.000,50.0
13090,39270000,39270000,39270000,158000,3.000,50.0
13100,39300000,39300000,39300000,158000,3.000,50.0
13110,39330000,39330000,39330000,158000,3.000,50.0
13120,39360000,39360000,39360000,158000,3.000,50.0
13130,39390000,39390000,39390000,158000,3.000,50.0
13140,39420000,39420000,39420000,158000,3.000,50.0
13150,39450000,39450000,39450000,158000,3.000,50.0
13160,39480000,39480000,39480000,158000,3.000,50.0
13170,39510000,39510000,39510000,158000,3.000,50.0
13180,39540000,39540000,39540000,158000,3.000,50.0
13190,39570000,39570000,39570000,158000,3.000,50.0
13200,39600000,39600000,39600000,158000,3.000,50.0
13210,39630000,39630000,39630000,158000,3.000,50.0
13220,39660000,39660000,39660000,158000,3.000,50.0
13230,39690000,39690000,39690000,158000,3.000,50.0
13240,39720000,39720000,39720000,158000,3.000,50.0
13250,39750000,39750000,39750000,158000,3.000,50.0
13260,39780000,39780000,39780000,158000,3.000,50.0
13270,39810000,39810000,39810000,158000,3.000,50.0
13280,39840000,39840000,39840000,158000,3.000,50.0
13290,39870000,39870000,39870000,158000,3.000,50.0
13300,39900000,39900000,39900000,158000,3.000,50.0
13310,39930000,39930000,39930000,158000,3.000,50.0
13320,39960000,39960000,39960000,158000,3.000,50.0
13330,39990000,39990000,39990000,158000,3.000,50.0
13340,40020000,40020000,40020000,158000,3.000,50.0
13350,40050000,40050000,40050000,158000,3.000,50.0
13360,40080000,40080000,40080000,158000,3.000,50.0
13370,40110000,40110000,40110000,158000,3.000,50.0
13380,40140000,40140000,40140000,158000,3.000,50.0
13390,40170000,40170000,40170000,158000,3.000,50.0
13400,40200000,40200000,40200000,158000,3.000,50.0
13410,40230000,40230000,40230000,158000,3.000,50.0
13420,40260000,40260000,40260000,158000,3.000,50.0
13430,40290000,40290000,40290000,158000,3.000,50.0
13440,40320000,40320000,40320000,158000,3.000,50.0
13450,40350000,40350000,40350000,158000,3.000,50.0
13460,40380000,40380000,40380000,158000,3.000,50.0
13470,40410000,40410000,40410000,158000,3.000,50.0
13480,40440000,40440000,40440000,158000,3.000,50.0
13490,40470000,40470000,40470000,158000,3.000,50.0
13500,40500000,40500000,40500000,158000,3.000,50.0
13510,40530000,40530000,40530000,158000,3.000,50.0
13520,40560000,40560000,40560000,158000,3.000,50.0
13530,40590000,40590000,40590000,158000,3.000,50.0
13540,40620000,40620000,40620000,158000,3.000,50.0
13550,40650000,40650000,40650000,158000,3.000,50.0
13560,40680000,40680000,40680000,158000,3.000,50.0
13570,40710000,40710000,40710000,158000,3.000,50.0
13580,40740000,40740000,40740000,158000,3.000,50.0
13590,40770000,40770000,40770000,158000,3.000,50.0
13600,40800000,40800000,40800000,158000,3.000,50.0
13610,40830000,40830000,40830000,158000,3.000,50.0
13620,40860000,40860000,40860000,158000,3.000,50.0
13630,40890000,40890000,40890000,158000,3.000,50.0
13640,40920000,40920000,40920000,158000,3.000,50.0
13650,40950000,40950000,40950000,158000,3.000,50.0
13660,40980000,40980000,40980000,158000,3.000,50.0
13670,41010000,41010000,41010000,158000,3.000,50.0
13680,41040000,41040000,41040000,158000,3.000,50.0
13690,41070000,41070000,41070000,158000,3.000,50.0
13700,41100000,41100000,41100000,158000,3.000,50.0
13710,41130000,41130000,41130000,158000,3.000,50.0
13720,41160000,41160000,41160000,158000,3.000,50.0
13730,41190000,41190000,41190000,158000,3.000,50.0
13740,41220000,41220000,41220000,158000,3.000,50.0
13750,41250000,41250000,41250000,158000,3.000,50.0
13760,41280000,41280000,41280000,158000,3.000,50.0
13770,41310000,41310000,41310000,158000,3.000,50.0
13780,41340000,41340000,41340000,158000,3.000,50.0
13790,41370000,41370000,41370000,158000,3.000,50.0
13800,41400000,41400000,41400000,158000,3.000,50.0
13810,41430000,41430000,41430000,158000,3.000,50.0
13820,41460000,41460000,41460000,158000,3.000,50.0
13830,41490000,41490000,41490000,158000,3.000,50.0
13840,41520000,41520000,41520000,158000,3.000,50.0
13850,41550000,41550000,41550000,158000,3.000,50.0
13860,41580000,41580000,41580000,158000,3.000,50.0
13870,41610000,41610000,41610000,158000,3.000,50.0
13880,41640000,41640000,41640000,158000,3.000,50.0
13890,41670000,41670000,41670000,158000,3.000,50.0
13900,41700000,41700000,41700000,158000,3.000,50.0
13910,41730000,41730000,41730000,158000,3.000,50.0
13920,41760000,41760000,41760000,158000,3.000,50.0
13930,41790000,41790000,41790000,158000,3.000,50.0
13940,41820000,41820000,41820000,158000,3.000,50.0
13950,41850000,41850000,41850000,158000,3.000,50.0
13960,41880000,41880000,41880000,158000,3.000,50.0
13970,41910000,41910000,41910000,158000,3.000,50.0
13980,41940000,41940000,41940000,158000,3.000,50.0
13990,41970000,41970000,41970000,158000,3.000,50.0
14000,42000000,42000000,42000000,158000,3.000,50.0
14010,42030000,42030000,42030000,158000,3.000,50.0
14020,42060000,42060000,42060000,158000,3.000,50.0
14030,42090000,42090000,42090000,158000,3.000,50.0
14040,42120000,42120000,42120000,158000,3.000,50.0
14050,42150000,42150000,42150000,158000,3.000,50.0
14060,42180000,42180000,42180000,158000,3.000,50.0
14070,42210000,42210000,42210000,158000,3.000,50.0
14080,42240000,42240000,42240000,158000,3.000,50.0
14090,42270000,42270000,42270000,158000,3.000,50.0
14100,42300000,42300000,42300000,158000,3.000,50.0
14110,42330000,42330000,42330000,158000,3.000,50.0
14120,42360000,42360000,42360000,158000,3.000,50.0
14130,42390000,42390000,42390000,158000,3.000,50.0
14140,42420000,42420000,42420000,158000,3.000,50.0
14150,42450000,42450000,42450000,158000,3.000,50.0
14160,42480000,42480000,42480000,158000,3.000,50.0
14170,42510000,42510000,42510000,158000,3.000,50.0
14180,42540000,42540000,42540000,158000,3.000,50.0
14190,42570000,42570000,42570000,158000,3.000,50.0
14200,42600000,42600000,42600000,158000,3.000,50.0
14210,42630000,42630000,42630000,158000,3.000,50.0
14220,42660000,42660000,42660000,158000,3.000,50.0
14230,42690000,42690000,42690000,158000,3.000,50.0
14240,42720000,42720000,42720000,158000,3.000,50.0
14250,42750000,42750000,42750000,158000,3.000,50.0
14260,42780000,42780000,42780000,158000,3.000,50.0
14270,42810000,42810000,42810000,158000,3.000,50.0
14280,42840000,42840000,42840000,158000,3.000,50.0
14290,42870000,42870000,42870000,158000,3.000,50.0
14300,42900000,42900000,42900000,158000,3.000,50.0
14310,42930000,42930000,42930000,158000,3.000,50.0
14320,42960000,42960000,42960000,158000,3.000,50.0
14330,42990000,42990000,42990000,158000,3.000,50.0
14340,43020000,43020000,43020000,158000,3.000,50.0
14350,43050000,43050000,43050000,158000,3.000,50.0
14360,43080000,43080000,43080000,158000,3.000,50.0
14370,43110000,43110000,43110000,158000,3.000,50.0
14380,43140000,43140000,43140000,158000,3.000,50.0
14390,43170000,43170000,43170000,158000,3.000,50.0
14400,43200000,43200000,43200000,158000,3.000,50.0
14410,43230000,43230000,43230000,158000,3.000,50.0
14420,43260000,43260000,43260000,158000,3.000,50.0
14430,43290000,43290000,43290000,158000,3.000,50.0
14440,43320000,43320000,43320000,158000,3.000,50.0
14450,43350000,43350000,43350000,158000,3.000,50.0
14460,43380000,43380000,43380000,158000,3.000,50.0
14470,43410000,43410000,43410000,158000,3.000,50.0
14480,43440000,43440000,43440000,158000,3.000,50.0
14490,43470000,43470000,43470000,158000,3.000,50.0
14500,43500000,43500000,43500000,158000,3.000,50.0
14510,43530000,43530000,43530000,158000,3.000,50.0
14520,43560000,43560000,43560000,158000,3.000,50.0
14530,43590000,43590000,43590000,158000,3.000,50.0
14540,43620000,43620000,43620000,158000,3.000,50.0
14550,43650000,43650000,43650000,158000,3.000,50.0
14560,43680000,43680000,43680000,158000,3.000,50.0
14570,43710000,43710000,43710000,158000,3.000,50.0
14580,43740000,43740000,43740000,158000,3.000,50.0
14590,43770000,43770000,43770000,158000,3.000,50.0
14600,43800000,43800000,43800000,158000,3.000,50.0
14610,43830000,43830000,43830000,158000,3.000,50.0
14620,43860000,43860000,43860000,158000,3.000,50.0
14630,43890000,43890000,43890000,158000,3.000,50.0
14640,43920000,43920000,43920000,158000,3.000,50.0
14650,43950000,43950000,43950000,158000,3.000,50.0
14660,43980000,43980000,43980000,158000,3.000,50.0
14670,44010000,44010000,44010000,158000,3.000,50.0
14680,44040000,44040000,44040000,158000,3.000,50.0
14690,44070000,44070000,44070000,158000,3.000,50.0
14700,44100000,44100000,44100000,158000,3.000,50.0
14710,44130000,44130000,44130000,158000,3.000,50.0
14720,44160000,44160000,44160000,158000,3.000,50.0
14730,44190000,44190000,44190000,158000,3.000,50.0
14740,44220000,44220000,44220000,158000,3.000,50.0
14750,44250000,44250000,44250000,158000,3.000,50.0
14760,44280000,44280000,44280000,158000,3.000,50.0
14770,44310000,44310000,44310000,158000,3.000,50.0
14780,44340000,44340000,44340000,158000,3.000,50.0
14790,44370000,44370000,44370000,158000,3.000,50.0
14800,44400000,44400000,44400000,158000,3.000,50.0
14810,44430000,44430000,44430000,158000,3.000,50.0
14820,44460000,44460000,44460000,158000,3.000,50.0
14830,44490000,44490000,44490000,158000,3.000,50.0
14840,44520000,44520000,44520000,158000,3.000,50.0
14850,44550000,44550000,44550000,158000,3.000,50.0
14860,44580000,44580000,44580000,158000,3.000,50.0
14870,44610000,44610000,44610000,158000,3.000,50.0
14880,44640000,44640000,44640000,158000,3.000,50.0
14890,44670000,44670000,44670000,158000,3.000,50.0
14900,44700000,44700000,44700000,158000,3.000,50.0
14910,44730000,44730000,44730000,158000,3.000,50.0
14920,44760000,44760000,44760000,158000,3.000,50.0
14930,44790000,44790000,44790000,158000,3.000,50.0
14940,44820000,44820000,44820000,158000,3.000,50.0
14950,44850000,44850000,44850000,158000,3.000,50.0
14960,44880000,44880000,44880000,158000,3.000,50.0
14970,44910000,44910000,44910000,158000,3.000,50.0
14980,44940000,44940000,44940000,158000,3.000,50.0
14990,44970000,44970000,44970000,158000,3.000,50.0
15000,45000000,45000000,45000000,158000,3.000,50.0
15010,45030000,45030000,45030000,158000,3.000,50.0
15020,45060000,45060000,45060000,158000,3.000,50.0
15030,45090000,45090000,45090000,158000,3.000,50.0
15040,45120000,45120000,45120000,158000,3.000,50.0
15050,45150000,45150000,45150000,158000,3.000,50.0
15060,45180000,45180000,45180000,158000,3.000,50.0
15070,45210000,45210000,45210000,158000,3.000,50.0
15080,45240000,45240000,45240000,158000,3.000,50.0
15090,45270000,45270000,45270000,158000,3.000,50.0
15100,45300000,45300000,45300000,158000,3.000,50.0
15110,45330000,45330000,45330000,158000,3.000,50.0
15120,45360000,45360000,45360000,158000,3.000,50.0
15130,45390000,45390000,45390000,158000,3.000,50.0
15140,45420000,45420000,45420000,158000,3.000,50.0
15150,45450000,45450000,45450000,158000,3.000,50.0
15160,45480000,45480000,45480000,158000,3.000,50.0
15170,45510000,45510000,45510000,158000,3.000,50.0
15180,45540000,45540000,45540000,158000,3.000,50.0
15190,45570000,45570000,45570000,158000,3.000,50.0
15200,45600000,45600000,45600000,158000,3.000,50.0
15210,45630000,45630000,45630000,158000,3.000,50.0
15220,45660000,45660000,45660000,158000,3.000,50.0
15230,45690000,45690000,45690000,158000,3.000,50.0
15240,45720000,45720000,45720000,158000,3.000,50.0
15250,45750000,45750000,45750000,158000,3.000,50.0
15260,45780000,45780000,45780000,158000,3.000,50.0
15270,45810000,45810000,45810000,158000,3.000,50.0
15280,45840000,45840000,45840000,158000,3.000,50.0
15290,45870000,45870000,45870000,158000,3.000,50.0
15300,45900000,45900000,45900000,158000,3.000,50.0
15310,45930000,45930000,45930000,158000,3.000,50.0
15320,45960000,45960000,45960000,158000,3.000,50.0
15330,45990000,45990000,45990000,158000,3.000,50.0
15340,46020000,46020000,46020000,158000,3.000,50.0
15350,46050000,46050000,46050000,158000,3.000,50.0
15360,46080000,46080000,46080000,158000,3.000,50.0
15370,46110000,46110000,46110000,158000,3.000,50.0
15380,46140000,46140000,46140000,158000,3.000,50.0
15390,46170000,46170000,46170000,158000,3.000,50.0
15400,46200000,46200000,46200000,158000,3.000,50.0
15410,46230000,46230000,46230000,158000,3.000,50.0
15420,46260000,46260000,46260000,158000,3.000,50.0
15430,46290000,46290000,46290000,158000,3.000,50.0
15440,46320000,46320000,46320000,158000,3.000,50.0
15450,46350000,46350000,46350000,158000,3.000,50.0
15460,46380000,46380000,46380000,158000,3.000,50.0
15470,46410000,46410000,46410000,158000,3.000,50.0
15480,46440000,46440000,46440000,158000,3.000,50.0
15490,46470000,46470000,46470000,158000,3.000,50.0
15500,46500000,46500000,46500000,158000,3.000,50.0
15510,46530000,46530000,46530000,158000,3.000,50.0
15520,46560000,46560000,46560000,158000,3.000,50.0
15530,46590000,46590000,46590000,158000,3.000,50.0
15540,46620000,46620000,46620000,158000,3.000,50.0
15550,46650000,46650000,46650000,158000,3.000,50.0
15560,46680000,46680000,46680000,158000,3.000,50.0
15570,46710000,46710000,46710000,158000,3.000,50.0
15580,46740000,46740000,46740000,158000,3.000,50.0
15590,46770000,46770000,46770000,158000,3.000,50.0
15600,46800000,46800000,46800000,158000,3.000,50.0
15610,46830000,46830000,46830000,158000,3.000,50.0
15620,46860000,46860000,46860000,158000,3.000,50.0
15630,46890000,46890000,46890000,158000,3.000,50.0
15640,46920000,46920000,46920000,158000,3.000,50.0
15650,46950000,46950000,46950000,158000,3.000,50.0
15660,46980000,46980000,46980000,158000,3.000,50.0
15670,47010000,47010000,47010000,158000,3.000,50.0
15680,47040000,47040000,47040000,158000,3.000,50.0
15690,47070000,47070000,47070000,158000,3.000,50.0
15700,47100000,47100000,47100000,158000,3.000,50.0
15710,47130000,47130000,47130000,158000,3.000,50.0
15720,47160000,47160000,47160000,158000,3.000,50.0
15730,47190000,47190000,47190000,158000,3.000,50.0
15740,47220000,47220000,47220000,158000,3.000,50.0
15750,47250000,47250000,47250000,158000,3.000,50.0
15760,47280000,47280000,47280000,158000,3.000,50.0
15770,47310000,47310000,47310000,158000,3.000,50.0
15780,47340000,47340000,47340000,158000,3.000,50.0
15790,47370000,47370000,47370000,158000,3.000,50.0
15800,47400000,47400000,47400000,158000,3.000,50.0
15810,47430000,47430000,47430000,158000,3.000,50.0
15820,47460000,47460000,47460000,158000,3.000,50.0
15830,47490000,47490000,47490000,158000,3.000,50.0
15840,47520000,47520000,47520000,158000,3.000,50.0
15850,47550000,47550000,47550000,158000,3.000,50.0
15860,47580000,47580000,47580000,158000,3.000,50.0
15870,47610000,47610000,47610000,158000,3.000,50.0
15880,47640000,47640000,47640000,158000,3.000,50.0
15890,47670000,47670000,47670000,158000,3.000,50.0
15900,47700000,47700000,47700000,158000,3.000,50.0
15910,47730000,47730000,47730000,158000,3.000,50.0
15920,47760000,47760000,47760000,158000,3.000,50.0
15930,47790000,47790000,47790000,158000,3.000,50.0
15940,47820000,47820000,47820000,158000,3.000,50.0
15950,47850000,47850000,47850000,158000,3.000,50.0
15960,47880000,47880000,47880000,158000,3.000,50.0
15970,47910000,47910000,47910000,158000,3.000,50.0
15980,47940000,47940000,47940000,158000,3.000,50.0
15990,47970000,47970000,47970000,158000,3.000,50.0
16000,48000000,48000000,48000000,158000,3.000,50.0
16010,48030000,48030000,48030000,158000,3.000,50.0
16020,48060000,48060000,48060000,158000,3.000,50.0
16030,48090000,48090000,48090000,158000,3.000,50.0
16040,48120000,48120000,48120000,158000,3.000,50.0
16050,48150000,48150000,48150000,158000,3.000,50.0
16060,48180000,48180000,48180000,158000,3.000,50.0
16070,48210000,48210000,48210000,158000,3.000,50.0
16080,48240000,48240000,48240000,158000,3.000,50.0
16090,48270000,48270000,48270000,158000,3.000,50.0
16100,48300000,48300000,48300000,158000,3.000,50.0
16110,48330000,48330000,48330000,158000,3.000,50.0
16120,48360000,48360000,48360000,158000,3.000,50.0
16130,48390000,48390000,48390000,158000,3.000,50.0
16140,48420000,48420000,48420000,158000,3.000,50.0
16150,48450000,48450000,48450000,158000,3.000,50.0
16160,48480000,48480000,48480000,158000,3.000,50.0
